"Step","23 - test_score","23 - test_score__MIN","23 - test_score__MAX"
"1782","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1783","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1784","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1785","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1786","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1787","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1788","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1789","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1790","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1791","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1792","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1793","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1794","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1795","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1796","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1797","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1798","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1799","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1800","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1801","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1802","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1803","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1804","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1805","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1806","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1807","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1808","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1809","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1810","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1811","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1812","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1813","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1814","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1815","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1816","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1817","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1818","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1819","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1820","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1821","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1822","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1823","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1824","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1825","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1826","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1827","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1828","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1829","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1830","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1831","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1832","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1833","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1834","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1835","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1836","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1837","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1838","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1839","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1840","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1841","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1842","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1843","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1844","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1845","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1846","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1847","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1848","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1849","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1850","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1851","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1852","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1853","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1854","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1855","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1856","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1857","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1858","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1859","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1860","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1861","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1862","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1863","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1864","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1865","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1866","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1867","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1868","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1869","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1870","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1871","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1872","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1873","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1874","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1875","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1876","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1877","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1878","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1879","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1880","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1881","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1882","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1883","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1884","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1885","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1886","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1887","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1888","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1889","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1890","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1891","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1892","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1893","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1894","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1895","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1896","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1897","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1898","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1899","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1900","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1901","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1902","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1903","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1904","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1905","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1906","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1907","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1908","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1909","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1910","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1911","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1912","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1913","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1914","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1915","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1916","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1917","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1918","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1919","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1920","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1921","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1922","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1923","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1924","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1925","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1926","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1927","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1928","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1929","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1930","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1931","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1932","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1933","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1934","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1935","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1936","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1937","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1938","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1939","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1940","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1941","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1942","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1943","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1944","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1945","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1946","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1947","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1948","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1949","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1950","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1951","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1952","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1953","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1954","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1955","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1956","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1957","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1958","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1959","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1960","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1961","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1962","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1963","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1964","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1965","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1966","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1967","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1968","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1969","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1970","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1971","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1972","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1973","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1974","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1975","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1976","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1977","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1978","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1979","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1980","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1981","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1982","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1983","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1984","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1985","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1986","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1987","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1988","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1989","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1990","0.5626283367556468","0.5626283367556468","0.5626283367556468"
