"Step","23 - best fitness","23 - best fitness__MIN","23 - best fitness__MAX"
"1781","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1782","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1783","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1784","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1785","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1786","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1787","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1788","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1789","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1790","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1791","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1792","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1793","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1794","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1795","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1796","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1797","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1798","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1799","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1800","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1801","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1802","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1803","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1804","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1805","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1806","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1807","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1808","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1809","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1810","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1811","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1812","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1813","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1814","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1815","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1816","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1817","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1818","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1819","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1820","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1821","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1822","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1823","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1824","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1825","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1826","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1827","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1828","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1829","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1830","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1831","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1832","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1833","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1834","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1835","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1836","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1837","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1838","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1839","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1840","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1841","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1842","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1843","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1844","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1845","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1846","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1847","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1848","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1849","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1850","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1851","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1852","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1853","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1854","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1855","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1856","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1857","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1858","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1859","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1860","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1861","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1862","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1863","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1864","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1865","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1866","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1867","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1868","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1869","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1870","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1871","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1872","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1873","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1874","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1875","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1876","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1877","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1878","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1879","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1880","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1881","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1882","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1883","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1884","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1885","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1886","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1887","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1888","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1889","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1890","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1891","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1892","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1893","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1894","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1895","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1896","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1897","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1898","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1899","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1900","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1901","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1902","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1903","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1904","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1905","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1906","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1907","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1908","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1909","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1910","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1911","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1912","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1913","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1914","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1915","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1916","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1917","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1918","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1919","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1920","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1921","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1922","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1923","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1924","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1925","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1926","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1927","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1928","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1929","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1930","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1931","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1932","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1933","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1934","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1935","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1936","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1937","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1938","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1939","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1940","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1941","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1942","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1943","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1944","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1945","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1946","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1947","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1948","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1949","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1950","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1951","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1952","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1953","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1954","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1955","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1956","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1957","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1958","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1959","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1960","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1961","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1962","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1963","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1964","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1965","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1966","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1967","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1968","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1969","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1970","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1971","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1972","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1973","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1974","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1975","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1976","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1977","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1978","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1979","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1980","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1981","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1982","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1983","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1984","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1985","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1986","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1987","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1988","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1989","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1990","0.5902579090396349","0.5902579090396349","0.5902579090396349"
